id,sales
3026474,327.9658431
3026475,3019.071446
3026476,267.9825838
3026477,257.0196061
3026478,284.1139324
3026479,311.2082587
3026480,224.1306731
3026481,327.3396073
3026482,202.2047178
3026483,533.7574757
3026484,180.2787624
3026485,245.4303927
3026486,158.3528071
3026487,147.3898294
3026488,555.0571952
3026489,125.4638741
3026490,114.5008964
3026491,103.5379187
3026492,92.57494107
3026493,8149.760402
3026494,70.64898572
3026495,97.74331201
3026496,413.1935215
3026497,402.2305438
3026498,429.3248701
3026499,1445.909099
3026500,369.3416108
3026501,472.550545
3026502,347.4156555
3026503,1211.770669
3026504,5691.569558
3026505,618.9851541
3026506,341.6210488
3026507,330.6580711
3026508,3364.27941
3026509,270.6748118
3026510,259.7118341
3026511,286.8061604
3026512,275.8431827
3026513,226.8229011
3026514,520.3183551
3026515,204.8969458
3026516,193.9339681
3026517,182.9709904
3026518,210.0653167
3026519,161.0450351
3026520,150.0820574
3026521,519.6921193
3026522,128.1561021
3026523,117.1931244
3026524,106.2301467
3026525,95.26716904
3026526,160.4187993
3026527,73.3412137
3026528,62.37823603
3026529,415.8857495
3026530,404.9227718
3026531,393.9597942
3026532,1562.773239
3026533,372.0338388
3026534,475.242773
3026535,350.1078835
3026536,1138.348289
3026537,5770.376393
3026538,659.734686
3026539,344.3132767
3026540,333.3502991
3026541,3062.513206
3026542,273.3670398
3026543,262.4040621
3026544,289.4983884
3026545,316.5927147
3026546,229.5151291
3026547,561.067887
3026548,207.5891737
3026549,196.6261961
3026550,185.6632184
3026551,250.8148486
3026552,163.737263
3026553,152.7742854
3026554,446.2697393
3026555,130.84833
3026556,119.8853524
3026557,108.9223747
3026558,97.95939701
3026559,163.1110272
3026560,76.03344167
3026561,65.070464
3026562,345.8878222
3026563,334.9248445
3026564,362.0191708
3026565,1911.405655
3026566,302.0359115
3026567,747.7605813
3026568,280.1099562
3026569,878.0638417
3026570,981.2727759
3026571,551.6794548
3026572,236.2580455
3026573,263.3523717
3026574,3753.661358
3026575,203.3691125
3026576,192.4061348
3026577,181.4431571
3026578,284.6520913
3026579,159.5172018
3026580,300.7834399
3026581,137.5912464
3026582,469.1440043
3026583,305.9518108
3026584,180.8169213
3026585,93.73933573
3026586,82.77635806
3026587,642.6729397
3026588,60.85040272
3026589,49.88742505
3026590,38.92444737
3026591,27.9614697
3026592,8732.121097
3026593,6.03551436
3026594,33.12984064
3026595,418.5779775
3026596,407.6149998
3026597,396.6520221
3026598,1413.236251
3026599,374.7260668
3026600,439.877697
3026601,352.8001114
3026602,912.6966931
3026603,3261.286561
3026604,472.1403942
3026605,347.0055047
3026606,297.9852231
3026607,2722.689698
3026608,276.0592677
3026609,265.0962901
3026610,254.1333124
3026611,243.1703347
3026612,232.207357
3026613,373.4735952
3026614,210.2814017
3026615,199.318424
3026616,188.3554464
3026617,177.3924687
3026618,166.429491
3026619,155.4665133
3026620,334.7900554
3026621,133.540558
3026622,122.5775803
3026623,111.6146027
3026624,100.651625
3026625,127.7459513
3026626,78.72566964
3026627,67.76269197
3026628,421.2702054
3026629,410.3072278
3026630,399.3442501
3026631,1606.214999
3026632,377.4182948
3026633,480.6272289
3026634,355.4923394
3026635,1181.790049
3026636,5281.015898
3026637,589.0045341
3026638,349.6977327
3026639,338.734755
3026640,3486.528005
3026641,278.7514957
3026642,267.788518
3026643,294.8828443
3026644,321.9771706
3026645,234.899585
3026646,566.4523429
3026647,212.9736297
3026648,202.010652
3026649,191.0476743
3026650,218.1420006
3026651,169.121719
3026652,158.1587413
3026653,565.8261071
3026654,136.232786
3026655,125.2698083
3026656,114.3068306
3026657,103.343853
3026658,168.4954832
3026659,81.41789762
3026660,108.5122239
3026661,423.9624334
3026662,412.9994557
3026663,402.0364781
3026664,999.9903637
3026665,380.1105227
3026666,445.262153
3026667,358.1845674
3026668,880.0238451
3026669,2771.926065
3026670,363.3529383
3026671,352.3899607
3026672,341.426983
3026673,2309.443811
3026674,281.4437237
3026675,270.480746
3026676,297.5750723
3026677,248.5547907
3026678,237.591813
3026679,416.9153551
3026680,215.6658577
3026681,204.70288
3026682,193.7399023
3026683,182.7769246
3026684,171.813947
3026685,160.8509693
3026686,378.2318153
3026687,138.9250139
3026688,127.9620363
3026689,116.9990586
3026690,106.0360809
3026691,133.1304072
3026692,84.11012559
3026693,73.14714792
3026694,426.6546614
3026695,415.6916837
3026696,404.728706
3026697,1307.141023
3026698,382.8027507
3026699,409.897077
3026700,360.8767954
3026701,958.8306809
3026702,4525.254275
3026703,518.2743821
3026704,355.0821886
3026705,344.119211
3026706,2997.16751
3026707,284.1359517
3026708,273.172974
3026709,300.2673003
3026710,251.2470186
3026711,240.284041
3026712,533.7794949
3026713,218.3580856
3026714,207.395108
3026715,196.4321303
3026716,223.5264566
3026717,174.5061749
3026718,163.5431973
3026719,533.1532591
3026720,141.6172419
3026721,130.6542643
3026722,157.7485905
3026723,108.7283089
3026724,135.8226352
3026725,86.80235356
3026726,75.83937589
3026727,429.3468894
3026728,418.3839117
3026729,407.420934
3026730,1614.291683
3026731,385.4949787
3026732,450.6466089
3026733,363.5690233
3026734,1189.866733
3026735,5174.92067
3026736,559.023914
3026737,357.7744166
3026738,346.8114389
3026739,2961.802434
3026740,286.8281796
3026741,275.865202
3026742,341.0168322
3026743,291.9965506
3026744,242.9762689
3026745,460.357115
3026746,221.0503136
3026747,210.0873359
3026748,199.1243583
3026749,188.1613806
3026750,177.1984029
3026751,166.2354252
3026752,611.960095
3026753,144.3094699
3026754,133.3464922
3026755,122.3835146
3026756,111.4205369
3026757,100.4575592
3026758,89.49458154
3026759,78.53160387
3026760,432.0391173
3026761,421.0761397
3026762,410.113162
3026763,1236.410871
3026764,388.1872066
3026765,453.3388369
3026766,366.2612513
3026767,964.2151369
3026768,2627.773533
3026769,371.4296222
3026770,360.4666446
3026771,311.4463629
3026772,2660.03623
3026773,289.5204076
3026774,278.5574299
3026775,267.5944523
3026776,256.6314746
3026777,245.6684969
3026778,348.8774311
3026779,223.7425416
3026780,212.7795639
3026781,201.8165862
3026782,228.9109125
3026783,179.8906309
3026784,168.9276532
3026785,386.3084993
3026786,147.0016979
3026787,136.0387202
3026788,125.0757425
3026789,114.1127649
3026790,179.2643951
3026791,92.18680951
3026792,81.22383184
3026793,510.8459532
3026794,423.7683676
3026795,450.8626939
3026796,10981.77291
3026797,390.8794346
3026798,3120.042342
3026799,597.297303
3026800,8540.310852
3026801,5066.133214
3026802,2581.44548
3026803,667.6173042
3026804,732.7689344
3026805,24888.19397
3026806,406.3845474
3026807,281.2496579
3026808,726.9743277
3026809,601.8394381
3026810,248.3607249
3026811,2482.77868
3026812,226.4347695
3026813,519.9302235
3026814,356.73803
3026815,459.9469642
3026816,258.6974668
3026817,856.6513523
3026818,2367.980533
3026819,225.8085338
3026820,329.0174679
3026821,622.5129219
3026822,383.2061205
3026823,4634.661186
3026824,94.87903749
3026825,83.91605981
3026826,437.4235733
3026827,426.4605956
3026828,453.5549219
3026829,2002.941406
3026830,393.5716626
3026831,839.2963324
3026832,371.6457073
3026833,665.1411612
3026834,806.4073993
3026835,681.2725098
3026836,327.7937966
3026837,354.8881228
3026838,3236.280246
3026839,294.9048635
3026840,283.9418859
3026841,272.9789082
3026842,300.0732345
3026843,251.0529529
3026844,468.4337989
3026845,229.1269975
3026846,484.5651475
3026847,207.2010422
3026848,310.4099764
3026849,185.2750868
3026850,174.3121092
3026851,658.0940829
3026852,152.3861538
3026853,141.4231761
3026854,130.4601985
3026855,119.4972208
3026856,8062.510769
3026857,97.57126546
3026858,86.60828779
3026859,440.1158013
3026860,429.1528236
3026861,456.2471499
3026862,1815.347115
3026863,396.2638906
3026864,841.9885603
3026865,374.3379352
3026866,972.2918208
3026867,1037.443451
3026868,683.9647378
3026869,330.4860245
3026870,319.5230469
3026871,3162.857866
3026872,297.5970915
3026873,286.6341139
3026874,313.7284401
3026875,340.8227664
3026876,253.7451808
3026877,433.0687229
3026878,231.8192255
3026879,487.2573755
3026880,209.8932701
3026881,275.0449004
3026882,187.9673148
3026883,215.0616411
3026884,546.614399
3026885,155.0783818
3026886,144.1154041
3026887,133.1524264
3026888,122.1894488
3026889,7189.885006
3026890,100.2634934
3026891,127.3578197
3026892,442.8080292
3026893,431.8450516
3026894,458.9393778
3026895,1323.294391
3026896,398.9561185
3026897,502.1650527
3026898,377.0301632
3026899,1203.327873
3026900,5797.298673
3026901,648.5996618
3026902,371.2355565
3026903,360.2725788
3026904,3127.49279
3026905,300.2893195
3026906,289.3263418
3026907,278.3633642
3026908,267.4003865
3026909,256.4374088
3026910,511.8755588
3026911,234.5114535
3026912,223.5484758
3026913,212.5854981
3026914,239.6798244
3026915,190.6595428
3026916,179.6965651
3026917,587.3639309
3026918,157.7706098
3026919,146.8076321
3026920,135.8446544
3026921,124.8816767
3026922,151.976003
3026923,255.1849372
3026924,91.99274373
3026925,348.5800502
3026926,337.6170725
3026927,326.6540948
3026928,1647.696756
3026929,304.7281395
3026930,788.5101132
3026931,282.8021841
3026932,804.6414618
3026933,869.793092
3026934,668.5435946
3026935,238.9502734
3026936,227.9872958
3026937,2995.207507
3026938,206.0613404
3026939,195.0983628
3026940,184.1353851
3026941,211.2297114
3026942,162.2094297
3026943,303.4756679
3026944,140.2834744
3026945,319.6070165
3026946,118.3575191
3026947,183.5091493
3026948,96.43156371
3026949,123.52589
3026950,531.1932558
3026951,63.54263069
3026952,52.57965302
3026953,41.61667535
3026954,30.65369768
3026955,7022.234647
3026956,8.727742333
3026957,35.82206861
3026958,445.5002572
3026959,434.5372795
3026960,461.6316058
3026961,1364.043923
3026962,401.6483465
3026963,504.8572807
3026964,417.7796951
3026965,1129.905493
3026966,4848.558302
3026967,575.1772819
3026968,373.9277844
3026969,324.9075028
3026970,3244.35693
3026971,302.9815475
3026972,292.0185698
3026973,319.1128961
3026974,308.1499184
3026975,259.1296368
3026976,514.5677868
3026977,237.2036814
3026978,226.2407038
3026979,215.2777261
3026980,204.3147484
3026981,193.3517708
3026982,182.3887931
3026983,666.1707668
3026984,160.4628377
3026985,149.4998601
3026986,176.5941863
3026987,127.5739047
3026988,154.668231
3026989,105.6479494
3026990,94.68497171
3026991,448.1924852
3026992,437.2295075
3026993,426.2665298
3026994,1747.309191
3026995,404.3405745
3026996,773.9506364
3026997,382.4146191
3026998,828.1392889
3026999,779.1190073
3027000,730.0987257
3027001,338.5627085
3027002,365.6570347
3027003,3056.762638
3027004,305.6737754
3027005,294.7107978
3027006,283.7478201
3027007,348.8994503
3027008,261.8218648
3027009,365.0307989
3027010,239.8959094
3027011,419.2194515
3027012,217.9699541
3027013,245.0642804
3027014,196.0439987
3027015,185.0810211
3027016,478.576475
3027017,163.1550657
3027018,152.192088
3027019,141.2291104
3027020,130.2661327
3027021,7350.190906
3027022,108.3401774
3027023,97.37719968
3027024,450.8847131
3027025,439.9217355
3027026,467.0160618
3027027,1635.829507
3027028,407.0328025
3027029,776.6428643
3027030,385.1068471
3027031,754.716909
3027032,972.097755
3027033,770.8482576
3027034,341.2549364
3027035,368.3492627
3027036,2945.282954
3027037,308.3660034
3027038,297.4030257
3027039,286.4400481
3027040,313.5343744
3027041,264.5140927
3027042,481.8949388
3027043,242.5881374
3027044,574.1408953
3027045,258.719486
3027046,285.8138123
3027047,198.7362267
3027048,187.773249
3027049,671.5552228
3027050,165.8472937
3027051,154.884316
3027052,143.9213383
3027053,132.9583607
3027054,8418.487645
3027055,111.0324053
3027056,138.1267316
3027057,453.5769411
3027058,442.6139635
3027059,469.7082897
3027060,1257.948695
3027061,409.7250304
3027062,512.9339646
3027063,387.7990751
3027064,1252.154088
3027065,4932.749594
3027066,659.3685737
3027067,382.0044684
3027068,371.0414907
3027069,2986.032486
3027070,311.0582314
3027071,300.0952537
3027072,289.132276
3027073,316.2266023
3027074,267.2063207
3027075,446.5298628
3027076,245.2803654
3027077,234.3173877
3027078,223.35441
3027079,250.4487363
3027080,201.4284547
3027081,190.465477
3027082,560.0755389
3027083,168.5395217
3027084,157.576544
3027085,146.6135663
3027086,135.6505886
3027087,124.687611
3027088,113.7246333
3027089,102.7616556
3027090,456.2691691
3027091,445.3061914
3027092,472.4005177
3027093,2364.302738
3027094,412.4172584
3027095,896.1992321
3027096,390.4913031
3027097,1026.502493
3027098,1091.654123
3027099,776.2327135
3027100,346.6393924
3027101,373.7337187
3027102,3940.157313
3027103,313.7504594
3027104,302.7874817
3027105,329.881808
3027106,395.0334382
3027107,269.8985487
3027108,449.2220908
3027109,514.373721
3027110,351.1815275
3027111,454.3904617
3027112,291.1982682
3027113,204.1206826
3027114,193.157705
3027115,867.2261985
3027116,171.2317496
3027117,198.3260759
3027118,187.3630982
3027119,138.3428166
3027120,9108.903572
3027121,611.1618127
3027122,143.5111876
3027123,458.9613971
3027124,447.9984194
3027125,475.0927457
3027126,2214.76575
3027127,415.1094864
3027128,936.9487641
3027129,393.183531
3027130,991.1374166
3027131,1094.346351
3027132,740.8676376
3027133,349.3316204
3027134,376.4259466
3027135,4095.078756
3027136,316.4426873
3027137,305.4797097
3027138,332.5740359
3027139,397.7256662
3027140,272.5907767
3027141,566.0862306
3027142,402.8940371
3027143,544.1602753
3027144,457.0826897
3027145,331.9478002
3027146,206.8129106
3027147,195.8499329
3027148,869.9184264
3027149,173.9239776
3027150,239.0756078
3027151,151.9980223
3027152,141.0350446
3027153,8731.02276
3027154,575.7967367
3027155,146.2034155
3027156,461.653625
3027157,450.6906474
3027158,477.7849737
3027159,2027.171458
3027160,417.8017144
3027161,977.698296
3027162,395.875759
3027163,1069.944253
3027164,1135.095883
3027165,743.5598655
3027166,352.0238483
3027167,379.1181746
3027168,3679.140641
3027169,319.1349153
3027170,308.1719376
3027171,335.2662639
3027172,362.3605902
3027173,275.2830046
3027174,530.7211546
3027175,519.758177
3027176,584.9098072
3027177,345.6030058
3027178,296.5827242
3027179,209.5051386
3027180,198.5421609
3027181,720.3814386
3027182,176.6162056
3027183,241.7678358
3027184,192.7475542
3027185,143.7272726
3027186,8353.141949
3027187,578.4889647
3027188,148.8956435
3027189,464.345853
3027190,453.3828753
3027191,480.4772016
3027192,1953.749078
3027193,420.4939423
3027194,904.2759161
3027195,398.567987
3027196,1300.980304
3027197,1099.730807
3027198,746.2520935
3027199,354.7160763
3027200,381.8104026
3027201,3643.775565
3027202,321.8271433
3027203,310.8641656
3027204,337.9584919
3027205,403.1101221
3027206,277.9752326
3027207,533.4133826
3027208,370.2211891
3027209,397.3155154
3027210,424.4098417
3027211,299.2749521
3027212,212.1973666
3027213,201.2343889
3027214,913.3601863
3027215,179.3084336
3027216,168.3454559
3027217,157.3824782
3027218,146.4195005
